cluster_id,account_count,accounts,pattern,risk_score,is_novel_pattern,confidence,total_amount_blocked
INFER_00045,12,ACC00004512|ACC00004506|ACC00004517|ACC00004510|ACC00004515|ACC00004509|ACC00004507|ACC00004508|ACC00004513|ACC00004516|ACC00004514|ACC00004511,mule_ring,1.0,False,1.0,9221425.93
INFER_00048,6,ACC00005268|ACC00005263|ACC00005264|ACC00005266|ACC00005265|ACC00005267,mule_ring,1.0,False,1.0,5956129.51
INFER_00051,6,ACC00005624|ACC00005626|ACC00005623|ACC00005627|ACC00005622|ACC00005625,mule_ring,1.0,False,1.0,6398599.11
INFER_00056,9,ACC00006330|ACC00006328|ACC00006331|ACC00006327|ACC00006332|ACC00006334|ACC00006333|ACC00006329|ACC00006335,mule_ring,1.0,False,1.0,6170615.94
INFER_00057,8,ACC00006466|ACC00006467|ACC00006468|ACC00006470|ACC00006472|ACC00006471|ACC00006465|ACC00006469,mule_ring,1.0,False,1.0,5909394.65
INFER_00058,7,ACC00006537|ACC00006541|ACC00006542|ACC00006539|ACC00006540|ACC00006543|ACC00006538,mule_ring,1.0,False,1.0,8890025.4
INFER_00059,14,ACC00006830|ACC00006833|ACC00006841|ACC00006842|ACC00006837|ACC00006835|ACC00006831|ACC00006838|ACC00006834|ACC00006832|ACC00006840|ACC00006829|ACC00006836|ACC00006839,mule_ring,1.0,False,1.0,11311864.82
INFER_00061,12,ACC00006986|ACC00006980|ACC00006983|ACC00006985|ACC00006987|ACC00006988|ACC00006984|ACC00006981|ACC00006978|ACC00006982|ACC00006977|ACC00006979,mule_ring,1.0,False,1.0,7554580.29
INFER_00062,7,ACC00007068|ACC00007063|ACC00007065|ACC00007064|ACC00007067|ACC00007066|ACC00007069,mule_ring,1.0,False,1.0,6982442.44
INFER_00065,9,ACC00007264|ACC00007265|ACC00007268|ACC00007267|ACC00007269|ACC00007270|ACC00007271|ACC00007266|ACC00007263,mule_ring,1.0,False,1.0,6431919.2
INFER_00069,9,ACC00007642|ACC00007645|ACC00007646|ACC00007647|ACC00007644|ACC00007640|ACC00007641|ACC00007643|ACC00007648,mule_ring,1.0,False,1.0,6493934.41
INFER_00071,9,ACC00007787|ACC00007789|ACC00007788|ACC00007782|ACC00007790|ACC00007786|ACC00007784|ACC00007785|ACC00007783,mule_ring,1.0,False,1.0,8364876.85
INFER_00077,10,ACC00008181|ACC00008173|ACC00008174|ACC00008180|ACC00008179|ACC00008177|ACC00008176|ACC00008175|ACC00008178|ACC00008172,mule_ring,1.0,False,1.0,9057513.78
INFER_00081,9,ACC00008399|ACC00008402|ACC00008400|ACC00008405|ACC00008404|ACC00008398|ACC00008403|ACC00008401|ACC00008406,mule_ring,1.0,False,1.0,9855620.4
INFER_00083,8,ACC00008552|ACC00008551|ACC00008553|ACC00008557|ACC00008558|ACC00008555|ACC00008556|ACC00008554,mule_ring,1.0,False,1.0,4591181.09
INFER_00086,7,ACC00008779|ACC00008780|ACC00008784|ACC00008778|ACC00008783|ACC00008781|ACC00008782,mule_ring,1.0,False,1.0,5843654.08
INFER_00095,8,ACC00009529|ACC00009528|ACC00009526|ACC00009527|ACC00009530|ACC00009524|ACC00009531|ACC00009525,mule_ring,1.0,False,1.0,5537280.6
INFER_00099,9,ACC00009669|ACC00009664|ACC00009665|ACC00009666|ACC00009672|ACC00009670|ACC00009668|ACC00009671|ACC00009667,mule_ring,1.0,False,1.0,9766545.66
INFER_00103,6,ACC00010399|ACC00010396|ACC00010394|ACC00010395|ACC00010398|ACC00010397,mule_ring,1.0,False,1.0,8716069.49
INFER_00106,8,ACC00010747|ACC00010744|ACC00010743|ACC00010741|ACC00010740|ACC00010746|ACC00010742|ACC00010745,mule_ring,1.0,False,1.0,9272530.44
INFER_00110,10,ACC00011151|ACC00011149|ACC00011157|ACC00011158|ACC00011156|ACC00011154|ACC00011150|ACC00011152|ACC00011153|ACC00011155,mule_ring,1.0,False,1.0,8796022.13
INFER_00115,9,ACC00011306|ACC00011314|ACC00011308|ACC00011307|ACC00011310|ACC00011313|ACC00011312|ACC00011309|ACC00011311,mule_ring,1.0,False,1.0,9702687.92
INFER_00116,14,ACC00011358|ACC00011351|ACC00011345|ACC00011349|ACC00011348|ACC00011350|ACC00011356|ACC00011357|ACC00011347|ACC00011346|ACC00011355|ACC00011353|ACC00011354|ACC00011344,mule_ring,1.0,False,1.0,9234585.99
INFER_00127,7,ACC00012422|ACC00012427|ACC00012424|ACC00012426|ACC00012425|ACC00012421|ACC00012423,mule_ring,1.0,False,1.0,6962118.58
INFER_00141,11,ACC00013834|ACC00013839|ACC00013831|ACC00013835|ACC00013838|ACC00013841|ACC00013836|ACC00013837|ACC00013832|ACC00013840|ACC00013833,mule_ring,1.0,False,1.0,9023661.81
INFER_00142,9,ACC00013963|ACC00013961|ACC00013964|ACC00013960|ACC00013962|ACC00013965|ACC00013966|ACC00013958|ACC00013959,mule_ring,1.0,False,1.0,10412802.99
INFER_00148,7,ACC00014801|ACC00014799|ACC00014802|ACC00014800|ACC00014805|ACC00014804|ACC00014803,mule_ring,1.0,False,1.0,5507159.51
INFER_00157,6,ACC00015693|ACC00015694|ACC00015695|ACC00015691|ACC00015696|ACC00015692,mule_ring,1.0,False,1.0,8206232.41
INFER_00163,7,ACC00016080|ACC00016076|ACC00016075|ACC00016074|ACC00016079|ACC00016077|ACC00016078,mule_ring,1.0,False,1.0,5270079.28
INFER_00164,11,ACC00016197|ACC00016200|ACC00016203|ACC00016206|ACC00016201|ACC00016196|ACC00016199|ACC00016202|ACC00016204|ACC00016198|ACC00016205,mule_ring,1.0,False,1.0,5305225.06
INFER_00175,7,ACC00017630|ACC00017629|ACC00017625|ACC00017628|ACC00017627|ACC00017626|ACC00017624,mule_ring,1.0,False,1.0,7560041.32
INFER_00194,10,ACC00019370|ACC00019364|ACC00019366|ACC00019369|ACC00019373|ACC00019372|ACC00019367|ACC00019368|ACC00019365|ACC00019371,mule_ring,1.0,False,1.0,10538438.79
INFER_00203,9,ACC00020133|ACC00020135|ACC00020128|ACC00020130|ACC00020129|ACC00020136|ACC00020131|ACC00020132|ACC00020134,mule_ring,1.0,False,1.0,8756685.8
INFER_00206,10,ACC00020211|ACC00020213|ACC00020214|ACC00020217|ACC00020218|ACC00020209|ACC00020210|ACC00020216|ACC00020212|ACC00020215,mule_ring,1.0,False,1.0,8442752.19
INFER_00213,9,ACC00020573|ACC00020574|ACC00020568|ACC00020572|ACC00020569|ACC00020570|ACC00020566|ACC00020567|ACC00020571,mule_ring,1.0,False,1.0,9380677.12
INFER_00220,10,ACC00021325|ACC00021320|ACC00021322|ACC00021323|ACC00021324|ACC00021327|ACC00021321|ACC00021319|ACC00021328|ACC00021326,mule_ring,1.0,False,1.0,7280656.59
INFER_00234,9,ACC00022295|ACC00022298|ACC00022296|ACC00022297|ACC00022299|ACC00022293|ACC00022301|ACC00022300|ACC00022294,mule_ring,1.0,False,1.0,9849895.09
INFER_00248,6,ACC00023537|ACC00023539|ACC00023541|ACC00023538|ACC00023540|ACC00023536,mule_ring,1.0,False,1.0,7237411.55
INFER_00249,6,ACC00023620|ACC00023618|ACC00023619|ACC00023623|ACC00023622|ACC00023621,mule_ring,1.0,False,1.0,7455591.82
INFER_00257,8,ACC00024762|ACC00024760|ACC00024759|ACC00024755|ACC00024757|ACC00024758|ACC00024761|ACC00024756,mule_ring,1.0,False,1.0,10148853.98
INFER_00265,15,ACC00025652|ACC00025661|ACC00025660|ACC00025663|ACC00025654|ACC00025657|ACC00025653|ACC00025664|ACC00025665|ACC00025659|ACC00025658|ACC00025656|ACC00025662|ACC00025655|ACC00025651,mule_ring,1.0,False,1.0,9203284.91
INFER_00267,6,ACC00025938|ACC00025940|ACC00025939|ACC00025942|ACC00025941|ACC00025937,mule_ring,1.0,False,1.0,5371283.23
INFER_00269,6,ACC00026143|ACC00026141|ACC00026142|ACC00026144|ACC00026145|ACC00026140,mule_ring,1.0,False,1.0,5927449.44
INFER_00271,9,ACC00026339|ACC00026336|ACC00026340|ACC00026334|ACC00026335|ACC00026338|ACC00026342|ACC00026341|ACC00026337,mule_ring,1.0,False,1.0,6077927.09
INFER_00274,14,ACC00026723|ACC00026724|ACC00026715|ACC00026713|ACC00026722|ACC00026718|ACC00026727|ACC00026721|ACC00026720|ACC00026716|ACC00026717|ACC00026726|ACC00026714|ACC00026725,mule_ring,1.0,False,1.0,11650512.51
INFER_00275,9,ACC00026871|ACC00026869|ACC00026873|ACC00026866|ACC00026868|ACC00026874|ACC00026872|ACC00026870|ACC00026867,mule_ring,1.0,False,1.0,8151285.33
INFER_00280,7,ACC00027514|ACC00027518|ACC00027516|ACC00027515|ACC00027519|ACC00027517|ACC00027513,mule_ring,1.0,False,1.0,5710257.46
INFER_00292,8,ACC00028596|ACC00028595|ACC00028601|ACC00028600|ACC00028598|ACC00028599|ACC00028597|ACC00028602,mule_ring,1.0,False,1.0,8581335.19
INFER_00301,11,ACC00029452|ACC00029450|ACC00029448|ACC00029447|ACC00029442|ACC00029443|ACC00029445|ACC00029446|ACC00029444|ACC00029449|ACC00029451,mule_ring,1.0,False,1.0,11375546.69
INFER_00303,12,ACC00029868|ACC00029877|ACC00029878|ACC00029874|ACC00029875|ACC00029872|ACC00029871|ACC00029867|ACC00029870|ACC00029869|ACC00029873|ACC00029876,mule_ring,1.0,False,1.0,10146771.66
INFER_00308,6,ACC00030297|ACC00030299|ACC00030295|ACC00030298|ACC00030300|ACC00030296,mule_ring,1.0,False,1.0,3991236.02
INFER_00316,11,ACC00031515|ACC00031516|ACC00031511|ACC00031508|ACC00031512|ACC00031513|ACC00031507|ACC00031517|ACC00031514|ACC00031510|ACC00031509,mule_ring,1.0,False,1.0,8768299.18
INFER_00321,13,ACC00031749|ACC00031755|ACC00031754|ACC00031750|ACC00031752|ACC00031759|ACC00031751|ACC00031756|ACC00031748|ACC00031760|ACC00031753|ACC00031757|ACC00031758,mule_ring,1.0,False,1.0,9863322.49
INFER_00330,8,ACC00032833|ACC00032838|ACC00032834|ACC00032831|ACC00032835|ACC00032837|ACC00032832|ACC00032836,mule_ring,1.0,False,1.0,5445088.51
INFER_00343,6,ACC00033698|ACC00033694|ACC00033696|ACC00033693|ACC00033697|ACC00033695,mule_ring,1.0,False,1.0,6892783.01
INFER_00615,5,ACC00059462|ACC00059463|ACC00059464|ACC00059465|ACC00059466,circular_loop,1.0,False,1.0,4765430.01
INFER_00619,3,ACC00059593|ACC00059594|ACC00059595,circular_loop,1.0,False,1.0,12551037.82
INFER_00628,6,ACC00060180|ACC00060181|ACC00060182|ACC00060183|ACC00060184|ACC00060185,circular_loop,1.0,False,1.0,7333693.48
INFER_00635,4,ACC00060475|ACC00060476|ACC00060477|ACC00060478,circular_loop,1.0,False,1.0,18275035.63
INFER_00652,3,ACC00061347|ACC00061348|ACC00061349,circular_loop,1.0,False,1.0,8714080.85
INFER_00655,4,ACC00061443|ACC00061444|ACC00061445|ACC00061446,circular_loop,1.0,False,1.0,6221980.02
INFER_00661,5,ACC00061588|ACC00061589|ACC00061590|ACC00061591|ACC00061592,circular_loop,1.0,False,1.0,6633995.86
INFER_00662,3,ACC00061647|ACC00061648|ACC00061649,circular_loop,1.0,False,1.0,9778020.41
INFER_00664,4,ACC00061838|ACC00061839|ACC00061840|ACC00061841,circular_loop,1.0,False,1.0,11952886.42
INFER_00669,3,ACC00062105|ACC00062106|ACC00062107,circular_loop,1.0,False,1.0,11721876.39
INFER_00689,3,ACC00063196|ACC00063197|ACC00063198,circular_loop,1.0,False,1.0,1746707.76
INFER_00693,3,ACC00063423|ACC00063424|ACC00063425,circular_loop,1.0,False,1.0,12845106.37
INFER_00696,3,ACC00063464|ACC00063465|ACC00063466,circular_loop,1.0,False,1.0,4912751.22
INFER_00706,3,ACC00063795|ACC00063796|ACC00063797,circular_loop,1.0,False,1.0,7519115.86
INFER_00711,3,ACC00063982|ACC00063983|ACC00063984,circular_loop,1.0,False,1.0,3079282.28
INFER_00712,5,ACC00064014|ACC00064015|ACC00064016|ACC00064017|ACC00064018,circular_loop,1.0,False,1.0,4959607.08
INFER_00717,6,ACC00064160|ACC00064161|ACC00064162|ACC00064163|ACC00064164|ACC00064165,circular_loop,1.0,False,1.0,8788013.41
INFER_00718,4,ACC00064246|ACC00064247|ACC00064248|ACC00064249,circular_loop,1.0,False,1.0,8204028.86
INFER_00720,3,ACC00064385|ACC00064386|ACC00064387,circular_loop,1.0,False,1.0,5666262.39
INFER_00724,3,ACC00064605|ACC00064606|ACC00064607,circular_loop,1.0,False,1.0,4105706.87
INFER_00730,3,ACC00064996|ACC00064997|ACC00064998,circular_loop,1.0,False,1.0,7649908.37
INFER_00738,3,ACC00065369|ACC00065370|ACC00065371,circular_loop,1.0,False,1.0,4552008.74
INFER_00740,4,ACC00065441|ACC00065442|ACC00065443|ACC00065444,circular_loop,1.0,False,1.0,11042394.31
INFER_00746,5,ACC00065897|ACC00065898|ACC00065899|ACC00065900|ACC00065901,circular_loop,1.0,False,1.0,3748119.81
INFER_00772,3,ACC00067295|ACC00067296|ACC00067297,circular_loop,1.0,False,1.0,6109836.73
INFER_00780,4,ACC00067569|ACC00067570|ACC00067571|ACC00067572,circular_loop,1.0,False,1.0,6858664.45
INFER_00793,4,ACC00068291|ACC00068292|ACC00068293|ACC00068294,circular_loop,1.0,False,1.0,6318425.69
INFER_00802,3,ACC00068909|ACC00068910|ACC00068911,circular_loop,1.0,False,1.0,4200316.7
INFER_00810,3,ACC00069285|ACC00069286|ACC00069287,circular_loop,1.0,False,1.0,9793610.18
INFER_00823,3,ACC00070103|ACC00070104|ACC00070105,circular_loop,1.0,False,1.0,2353744.74
INFER_00827,5,ACC00070526|ACC00070527|ACC00070528|ACC00070529|ACC00070530,circular_loop,1.0,False,1.0,3645748.55
INFER_00003,14,ACC00000169|ACC00000182|ACC00000173|ACC00000174|ACC00000172|ACC00000176|ACC00000178|ACC00000170|ACC00000177|ACC00000171|ACC00000179|ACC00000180|ACC00000175|ACC00000181,mule_ring,0.9999,False,1.0,6688127.42
INFER_00018,6,ACC00001687|ACC00001685|ACC00001688|ACC00001684|ACC00001689|ACC00001686,mule_ring,0.9999,False,1.0,10706369.62
INFER_00021,6,ACC00002138|ACC00002136|ACC00002139|ACC00002141|ACC00002137|ACC00002140,mule_ring,0.9999,False,1.0,4910430.33
INFER_00023,10,ACC00002321|ACC00002322|ACC00002319|ACC00002318|ACC00002323|ACC00002320|ACC00002316|ACC00002315|ACC00002324|ACC00002317,mule_ring,0.9999,False,0.9,6154868.51
INFER_00030,6,ACC00003401|ACC00003402|ACC00003400|ACC00003403|ACC00003404|ACC00003405,mule_ring,0.9999,False,1.0,6531837.37
INFER_00052,8,ACC00005714|ACC00005719|ACC00005713|ACC00005716|ACC00005712|ACC00005715|ACC00005718|ACC00005717,mule_ring,0.9999,False,1.0,7579288.96
INFER_00068,6,ACC00007619|ACC00007621|ACC00007623|ACC00007624|ACC00007620|ACC00007622,mule_ring,0.9999,False,1.0,8004202.1
INFER_00070,6,ACC00007739|ACC00007741|ACC00007740|ACC00007738|ACC00007743|ACC00007742,mule_ring,0.9999,False,1.0,10440919.03
INFER_00072,7,ACC00007796|ACC00007792|ACC00007795|ACC00007793|ACC00007791|ACC00007797|ACC00007794,mule_ring,0.9999,False,1.0,9682945.22
INFER_00074,9,ACC00007831|ACC00007837|ACC00007834|ACC00007829|ACC00007836|ACC00007835|ACC00007833|ACC00007830|ACC00007832,mule_ring,0.9999,False,1.0,7712202.45
INFER_00091,11,ACC00009128|ACC00009136|ACC00009134|ACC00009132|ACC00009126|ACC00009129|ACC00009131|ACC00009127|ACC00009130|ACC00009135|ACC00009133,mule_ring,0.9999,False,1.0,6870979.86
INFER_00093,6,ACC00009363|ACC00009362|ACC00009361|ACC00009359|ACC00009358|ACC00009360,mule_ring,0.9999,False,0.8333,4354240.37
INFER_00104,11,ACC00010468|ACC00010470|ACC00010474|ACC00010464|ACC00010473|ACC00010469|ACC00010466|ACC00010465|ACC00010467|ACC00010471|ACC00010472,mule_ring,0.9999,False,1.0,7817956.64
INFER_00113,7,ACC00011276|ACC00011271|ACC00011274|ACC00011272|ACC00011273|ACC00011275|ACC00011270,mule_ring,0.9999,False,1.0,11462526.3
INFER_00114,11,ACC00011286|ACC00011285|ACC00011278|ACC00011279|ACC00011280|ACC00011287|ACC00011284|ACC00011281|ACC00011277|ACC00011283|ACC00011282,mule_ring,0.9999,False,1.0,11138283.79
INFER_00120,11,ACC00011702|ACC00011697|ACC00011705|ACC00011706|ACC00011700|ACC00011704|ACC00011701|ACC00011696|ACC00011699|ACC00011698|ACC00011703,mule_ring,0.9999,False,1.0,9770818.01
INFER_00129,8,ACC00012476|ACC00012479|ACC00012474|ACC00012478|ACC00012477|ACC00012480|ACC00012473|ACC00012475,mule_ring,0.9999,False,1.0,5704675.22
INFER_00131,6,ACC00012711|ACC00012707|ACC00012709|ACC00012712|ACC00012708|ACC00012710,mule_ring,0.9999,False,1.0,6796879.15
INFER_00132,9,ACC00012756|ACC00012762|ACC00012764|ACC00012761|ACC00012759|ACC00012763|ACC00012758|ACC00012757|ACC00012760,mule_ring,0.9999,False,1.0,9222550.03
INFER_00139,14,ACC00013694|ACC00013698|ACC00013707|ACC00013702|ACC00013705|ACC00013699|ACC00013696|ACC00013701|ACC00013703|ACC00013697|ACC00013695|ACC00013706|ACC00013704|ACC00013700,mule_ring,0.9999,False,0.9286,7628065.87
INFER_00143,6,ACC00013977|ACC00013980|ACC00013978|ACC00013982|ACC00013981|ACC00013979,mule_ring,0.9999,False,1.0,5839393.02
INFER_00151,14,ACC00015041|ACC00015048|ACC00015043|ACC00015050|ACC00015044|ACC00015037|ACC00015040|ACC00015046|ACC00015038|ACC00015039|ACC00015042|ACC00015045|ACC00015047|ACC00015049,mule_ring,0.9999,False,1.0,8432350.06
INFER_00152,7,ACC00015088|ACC00015087|ACC00015086|ACC00015089|ACC00015090|ACC00015085|ACC00015084,mule_ring,0.9999,False,1.0,6057033.51
INFER_00155,6,ACC00015508|ACC00015506|ACC00015509|ACC00015505|ACC00015510|ACC00015507,mule_ring,0.9999,False,1.0,9080564.42
INFER_00156,8,ACC00015535|ACC00015536|ACC00015534|ACC00015540|ACC00015538|ACC00015537|ACC00015539|ACC00015541,mule_ring,0.9999,False,1.0,7106257.32
INFER_00161,8,ACC00015857|ACC00015856|ACC00015853|ACC00015860|ACC00015858|ACC00015855|ACC00015854|ACC00015859,mule_ring,0.9999,False,1.0,5951279.27
INFER_00162,6,ACC00016007|ACC00016009|ACC00016008|ACC00016005|ACC00016006|ACC00016004,mule_ring,0.9999,False,1.0,7381024.17
INFER_00166,6,ACC00016390|ACC00016387|ACC00016386|ACC00016388|ACC00016389|ACC00016385,mule_ring,0.9999,False,1.0,5832307.03
INFER_00168,6,ACC00016420|ACC00016419|ACC00016418|ACC00016417|ACC00016421|ACC00016422,mule_ring,0.9999,False,1.0,10538113.77
INFER_00171,7,ACC00017246|ACC00017244|ACC00017245|ACC00017248|ACC00017243|ACC00017247|ACC00017249,mule_ring,0.9999,False,1.0,6387612.4
INFER_00172,14,ACC00017441|ACC00017447|ACC00017435|ACC00017436|ACC00017444|ACC00017434|ACC00017445|ACC00017443|ACC00017446|ACC00017437|ACC00017438|ACC00017440|ACC00017439|ACC00017442,mule_ring,0.9999,False,1.0,8577305.63
INFER_00174,7,ACC00017522|ACC00017523|ACC00017520|ACC00017525|ACC00017521|ACC00017524|ACC00017519,mule_ring,0.9999,False,1.0,7321704.74
INFER_00176,8,ACC00017642|ACC00017643|ACC00017645|ACC00017648|ACC00017647|ACC00017646|ACC00017641|ACC00017644,mule_ring,0.9999,False,1.0,9077742.31
INFER_00179,10,ACC00017910|ACC00017909|ACC00017904|ACC00017908|ACC00017907|ACC00017902|ACC00017911|ACC00017905|ACC00017903|ACC00017906,mule_ring,0.9999,False,1.0,8991074.77
INFER_00185,12,ACC00018808|ACC00018804|ACC00018797|ACC00018800|ACC00018798|ACC00018805|ACC00018806|ACC00018803|ACC00018802|ACC00018801|ACC00018807|ACC00018799,mule_ring,0.9999,False,1.0,7973548.83
INFER_00200,8,ACC00019928|ACC00019930|ACC00019934|ACC00019929|ACC00019933|ACC00019927|ACC00019931|ACC00019932,mule_ring,0.9999,False,1.0,5009013.31
INFER_00202,6,ACC00020024|ACC00020022|ACC00020027|ACC00020025|ACC00020023|ACC00020026,mule_ring,0.9999,False,1.0,7801710.05
INFER_00212,8,ACC00020464|ACC00020468|ACC00020466|ACC00020470|ACC00020467|ACC00020469|ACC00020465|ACC00020463,mule_ring,0.9999,False,1.0,6709534.85
INFER_00215,7,ACC00020966|ACC00020963|ACC00020961|ACC00020962|ACC00020965|ACC00020967|ACC00020964,mule_ring,0.9999,False,1.0,7367870.96
INFER_00227,11,ACC00021759|ACC00021760|ACC00021756|ACC00021755|ACC00021758|ACC00021764|ACC00021757|ACC00021763|ACC00021762|ACC00021754|ACC00021761,mule_ring,0.9999,False,1.0,8211572.94
INFER_00228,9,ACC00021837|ACC00021831|ACC00021838|ACC00021833|ACC00021835|ACC00021836|ACC00021834|ACC00021832|ACC00021830,UNKNOWN_SUSPICIOUS,0.9999,True,,4337776.02
INFER_00232,10,ACC00022214|ACC00022213|ACC00022208|ACC00022205|ACC00022211|ACC00022207|ACC00022212|ACC00022206|ACC00022210|ACC00022209,mule_ring,0.9999,False,1.0,8386264.36
INFER_00237,9,ACC00022472|ACC00022476|ACC00022468|ACC00022469|ACC00022470|ACC00022475|ACC00022473|ACC00022471|ACC00022474,mule_ring,0.9999,False,1.0,8205335.37
INFER_00238,7,ACC00022634|ACC00022633|ACC00022638|ACC00022636|ACC00022637|ACC00022635|ACC00022632,mule_ring,0.9999,False,1.0,8797018.92
INFER_00240,6,ACC00022782|ACC00022783|ACC00022780|ACC00022781|ACC00022784|ACC00022785,mule_ring,0.9999,False,1.0,3467863.99
INFER_00242,11,ACC00023094|ACC00023100|ACC00023099|ACC00023096|ACC00023101|ACC00023097|ACC00023104|ACC00023103|ACC00023095|ACC00023102|ACC00023098,mule_ring,0.9999,False,1.0,10992913.0
INFER_00243,6,ACC00023105|ACC00023106|ACC00023110|ACC00023107|ACC00023108|ACC00023109,mule_ring,0.9999,False,1.0,7456251.92
INFER_00244,7,ACC00023134|ACC00023130|ACC00023135|ACC00023132|ACC00023129|ACC00023131|ACC00023133,mule_ring,0.9999,False,1.0,11208796.5
INFER_00247,10,ACC00023354|ACC00023355|ACC00023357|ACC00023352|ACC00023353|ACC00023356|ACC00023358|ACC00023351|ACC00023350|ACC00023359,mule_ring,0.9999,False,1.0,7724900.43
INFER_00251,11,ACC00023840|ACC00023833|ACC00023839|ACC00023835|ACC00023842|ACC00023834|ACC00023838|ACC00023841|ACC00023832|ACC00023836|ACC00023837,mule_ring,0.9999,False,1.0,7339027.03
INFER_00260,11,ACC00025021|ACC00025020|ACC00025026|ACC00025029|ACC00025023|ACC00025022|ACC00025028|ACC00025027|ACC00025019|ACC00025024|ACC00025025,mule_ring,0.9999,False,1.0,7324200.77
INFER_00262,9,ACC00025271|ACC00025274|ACC00025278|ACC00025279|ACC00025276|ACC00025272|ACC00025277|ACC00025275|ACC00025273,mule_ring,0.9999,False,1.0,8530087.35
INFER_00270,8,ACC00026229|ACC00026222|ACC00026230|ACC00026223|ACC00026228|ACC00026225|ACC00026224|ACC00026226,mule_ring,0.9999,False,1.0,4889541.57
INFER_00276,13,ACC00027108|ACC00027101|ACC00027109|ACC00027102|ACC00027100|ACC00027105|ACC00027107|ACC00027099|ACC00027106|ACC00027103|ACC00027110|ACC00027098|ACC00027104,mule_ring,0.9999,False,1.0,7549180.2
INFER_00279,15,ACC00027474|ACC00027467|ACC00027473|ACC00027470|ACC00027475|ACC00027479|ACC00027471|ACC00027476|ACC00027481|ACC00027480|ACC00027468|ACC00027472|ACC00027478|ACC00027469|ACC00027477,mule_ring,0.9999,False,1.0,10816710.2
INFER_00282,6,ACC00027631|ACC00027629|ACC00027630|ACC00027628|ACC00027626|ACC00027627,mule_ring,0.9999,False,1.0,5394151.73
